,x1,x2,x3,x4,y1,y2,y3,y4,r_in,obs_in,seed_in
1418,0.195008259516,0.406880912474,1.06105775709,-0.247109600611,1,1,0,0,75,5000,12309
1419,0.397388968922,0.340796537593,2.37161680084,-0.0689401565336,0,0,0,0,75,5000,12309
1420,0.203121629472,0.493857770382,1.57290003751,-0.166254061378,0,0,0,0,75,5000,12309
1421,-0.144659241858,0.952894188377,2.49477912227,-0.0581190439239,0,0,0,1,75,5000,12309
1422,-0.21308371123,1.05586623989,1.27831182529,0.0344297156601,0,0,1,0,75,5000,12309
1423,-0.388613375568,1.10089901463,0.967826483272,-0.0940488928468,0,0,1,0,75,5000,12309
1424,0.251492161417,0.560050292286,1.233666932,0.0555553693555,0,0,0,0,75,5000,12309
1425,0.37287163644,0.525571746598,2.17814516798,0.0118174568266,1,1,0,1,75,5000,12309
1426,0.254396038086,1.3305880747,1.22778965853,-0.213855923028,1,0,0,0,75,5000,12309
1427,-0.486855434296,1.11838846346,0.655648161966,-0.046470189955,1,1,1,0,75,5000,12309
1428,-0.211156994741,0.374420539247,1.76436219957,-0.0841034830297,1,1,0,0,75,5000,12309
1429,0.392830309374,0.854370235194,0.816649501868,-0.0966089898695,1,1,0,0,75,5000,12309
1430,-0.013105668296,1.11142171227,1.0853784569,-0.244675743835,1,1,1,0,75,5000,12309
1431,0.241360559965,0.351963955602,1.26075181208,-0.0103083408686,1,1,0,0,75,5000,12309
1432,-0.387404323936,1.15178767624,0.758887905744,0.12597710672,1,1,1,0,75,5000,12309
1433,-0.0475876458624,1.07128358144,2.23641761977,0.0498070139873,1,1,1,1,75,5000,12309
1434,-0.429435368677,1.17235889643,0.937441113376,-0.260390498277,1,1,1,0,75,5000,12309
1435,0.0658435954413,0.827468079756,1.92375188074,-0.101317859268,0,0,0,0,75,5000,12309
1436,-0.0834867418107,0.872955867046,1.87712861123,-0.111758743081,0,0,0,0,75,5000,12309
1437,-0.40364109418,0.804498441059,0.671615224959,-0.237027342317,1,1,1,0,75,5000,12309
1438,0.384577415734,0.59604712782,1.15008481405,-0.233864438954,0,0,1,0,75,5000,12309
1439,-0.198881895371,0.963715559018,2.10248332437,0.00464475724023,1,1,1,1,75,5000,12309
1440,0.0774053486871,0.619459887874,1.25359710552,-0.132075070707,0,0,0,0,75,5000,12309
1441,0.351452439981,0.589600345937,1.34698277786,-0.0811052693097,1,1,0,0,75,5000,12309
1442,0.154686077478,0.750228122948,0.764555206845,-0.0531556117547,0,0,1,0,75,5000,12309
1443,-0.195619662958,0.987975317689,2.05347539759,-0.171354333449,0,0,1,1,75,5000,12309
1444,-0.093082207426,1.27670679104,1.05506202507,-0.199546052782,0,0,1,0,75,5000,12309
1445,0.0869338202116,1.20581387824,1.3093491148,-0.161147727678,0,0,0,0,75,5000,12309
1446,0.0359033733849,0.413880217764,1.46542086863,0.0760001423338,1,1,0,0,75,5000,12309
1447,-0.126814851766,0.992338304305,0.919131725829,-0.131962398707,1,1,1,0,75,5000,12309
1448,0.313923022843,1.32058623196,0.536318865118,0.0970828602818,0,0,0,0,75,5000,12309
1449,0.19238930439,1.04314709431,0.734829262636,-0.018693315414,0,0,1,0,75,5000,12309
1450,0.259662320735,0.798921398151,1.86653332703,-0.290259987087,0,0,0,0,75,5000,12309
1451,-0.172580192018,0.878921575072,0.579596438557,-0.303642785471,0,0,1,0,75,5000,12309
1452,-0.245819780668,0.737455838542,2.47151124386,-0.112306641963,1,1,0,1,75,5000,12309
1453,-0.0684951848507,0.744961829754,1.80221905766,0.160897293578,1,1,1,0,75,5000,12309
1454,-0.496607979646,0.998440850473,1.04213144324,0.0286968306382,0,0,1,0,75,5000,12309
1455,0.42167180817,0.577962734859,2.11679635272,-0.228276030687,1,1,0,0,75,5000,12309
1456,-0.360126248542,0.787067089135,1.73298051171,-0.0556077829214,1,1,1,0,75,5000,12309
1457,-0.146334695013,1.30477301373,2.13640019839,-0.0106461627602,1,1,0,0,75,5000,12309
1458,-0.0437296629953,1.17362679872,2.21079093379,0.0527784035642,1,0,1,1,75,5000,12309
1459,0.307961146243,0.915952928898,0.731586868263,-0.140114239763,1,1,1,0,75,5000,12309
1460,0.213755044388,0.945697724492,0.538507294879,-0.231423662134,0,0,1,0,75,5000,12309
1461,0.189970618771,0.674926186184,1.02518260997,0.0462639046021,1,1,0,0,75,5000,12309
1462,0.262593927782,1.01355624724,0.919810399898,0.0600492276482,1,1,0,0,75,5000,12309
1463,0.478641247022,1.13747032101,0.542506452152,-0.116645707399,0,0,0,0,75,5000,12309
1464,-0.00505924951961,0.389616852246,1.71210296179,-0.276181404421,1,1,0,0,75,5000,12309
1465,0.033233321463,0.899770864439,2.22709949095,0.0850740658649,1,0,1,1,75,5000,12309
1466,0.308129607265,0.810499038291,1.96688222266,-0.24496885736,1,0,1,1,75,5000,12309
1467,-0.426511669417,0.645229040695,1.42421572041,-0.328300541304,1,1,1,0,75,5000,12309
1468,-0.1046134399,0.749326734144,1.57717650706,-0.0136429200982,0,0,0,0,75,5000,12309
1469,0.0409005725271,0.479301798443,1.0944498614,-0.0356811546262,1,1,0,0,75,5000,12309
1470,-0.240545071138,0.446543772709,2.31597362056,-0.132084316571,0,1,1,1,75,5000,12309
1471,0.40729971941,0.972194898235,2.17563259814,0.16203394818,1,1,1,1,75,5000,12309
1472,0.0235433073327,1.15225766881,0.976641826193,-0.0065165364248,0,0,1,0,75,5000,12309
1473,0.248512344155,1.23086911691,1.71396506655,-0.0306701641163,1,0,0,0,75,5000,12309
1474,0.487602119783,0.907657477408,0.749657275086,-0.297237733844,1,1,1,0,75,5000,12309
1475,-0.177096674755,0.780769431395,0.946248958609,0.101474755898,0,1,1,0,75,5000,12309
1476,0.222950430972,0.462830392305,2.21417243875,-0.122027325701,0,0,0,1,75,5000,12309
1477,-0.262752947643,1.15806618971,1.29511590562,-0.246414994184,1,1,1,0,75,5000,12309
1478,0.0977190024216,0.51009260468,1.9007840605,-0.303547884131,1,1,1,1,75,5000,12309
1479,-0.472614179907,0.79055733235,1.56952739458,-0.244807782531,1,1,1,0,75,5000,12309
1480,-0.15669524244,1.24821394518,1.31364154917,-0.00761745303432,0,0,1,0,75,5000,12309
1481,-0.250488267973,1.29872243482,1.72842687765,-0.0455549998849,0,0,1,0,75,5000,12309
1482,0.480742923315,1.24772691699,1.73421349113,0.088595216434,1,0,1,1,75,5000,12309
1483,0.445643650597,0.575471854788,1.06621258531,-0.128954586605,0,0,0,0,75,5000,12309
1484,-0.481019036238,0.57489136255,1.83973099186,-0.199722080499,1,1,1,1,75,5000,12309
1485,-0.356021816281,0.587630572981,1.76573203228,0.0193974063211,0,0,1,0,75,5000,12309
1486,-0.231789886326,0.366140369562,2.19233506957,-0.157141021565,1,1,0,1,75,5000,12309
1487,-0.168324529348,1.2647023451,1.17635844153,-0.31369682799,0,0,1,0,75,5000,12309
1488,-0.158351710343,0.873185509895,1.08521142742,-0.149200981102,0,0,1,0,75,5000,12309
1489,0.234926399827,0.799964065792,1.00435179414,0.0691363432774,0,0,1,0,75,5000,12309
1490,0.478476174346,1.17364406871,1.69431572403,-0.20554217597,1,0,0,0,75,5000,12309
1491,0.313672280234,0.82348359557,1.92963443168,-0.204871695322,1,1,0,0,75,5000,12309
1492,0.119801544327,0.542196666769,2.39237910876,-0.311434461037,0,0,0,0,75,5000,12309
1493,-0.417558438273,1.1456670261,1.60129248141,-0.215929120353,1,1,1,0,75,5000,12309
1494,0.370398650017,0.817371685143,2.30836544069,0.117207375492,0,0,0,1,75,5000,12309
1495,-0.460190732447,1.06781911022,2.37907794883,-0.314918186599,0,0,1,1,75,5000,12309
1496,0.0237667099157,1.14564781545,1.94294876387,-0.0515678053676,1,1,1,1,75,5000,12309
1497,-0.0147539569529,0.340962726012,0.579036205927,0.0405600180621,1,1,1,0,75,5000,12309
1498,-0.210502310684,0.678954305511,0.573025455541,-0.220028557675,1,1,0,0,75,5000,12309
1499,-0.0707680197539,0.490934470985,0.764635789875,-0.176954347067,0,0,1,0,75,5000,12309
1500,0.464786162294,1.1773476195,1.05922238481,-0.269719100197,0,0,0,0,75,5000,12309
1501,-0.223724485325,1.25126465267,2.08311228521,0.0103884087994,0,0,1,1,75,5000,12309
1502,-0.207315988259,0.764283163158,2.22330524402,-0.130381305464,1,1,1,1,75,5000,12309
1503,0.219247847256,0.497519802624,1.51851446597,-0.125080181615,1,1,1,1,75,5000,12309
1504,-0.361922600945,0.529765376631,2.19177872818,0.135529285874,0,1,1,0,75,5000,12309
1505,0.371619009661,0.428758472382,1.16247743571,-0.0208216379503,0,0,0,0,75,5000,12309
1506,0.313319535993,0.777388510458,2.22079138652,-0.0179447399633,0,0,0,0,75,5000,12309
1507,-0.364053728866,1.319931768,1.66872240129,0.134409326157,0,0,1,0,75,5000,12309
1508,-0.0705123590503,0.725838538808,1.68758648031,-0.313439530206,0,1,0,0,75,5000,12309
1509,0.41136120963,1.11492423344,2.16241226863,-0.288573305932,1,1,0,0,75,5000,12309
1510,-0.285653099157,0.443053471276,2.04700997175,-0.124019099568,1,1,0,0,75,5000,12309
1511,-0.20266426868,0.554895741785,1.62349958173,-0.308017513724,1,1,1,0,75,5000,12309
1512,0.324023732659,0.658019048765,1.15236408356,-0.0320460072668,0,0,0,0,75,5000,12309
1513,-0.495262434891,0.645056327349,0.837649051665,-0.225991346537,1,1,1,0,75,5000,12309
1514,0.228135195348,1.00731174331,1.33393975122,-0.0572384790695,1,1,0,0,75,5000,12309
1515,-0.150368727599,0.781654295911,0.593575876849,0.0554545854494,1,1,1,0,75,5000,12309
1516,0.111595948064,0.509017814346,1.88897290355,0.11114449492,1,1,0,0,75,5000,12309
1517,0.393485703453,0.762924268319,1.52167147317,-0.228455896914,1,1,0,0,75,5000,12309
1518,0.0796433584491,1.19697372318,2.06253715044,0.126605439485,0,0,1,1,75,5000,12309
1519,-0.0541072630851,0.387542357508,2.04427655618,-0.25522864571,0,1,0,0,75,5000,12309
1520,0.311726260754,0.415591385193,1.0853434718,-0.227054131246,0,0,1,0,75,5000,12309
1521,-0.364191770589,0.548674392262,2.36273421522,-0.183141973811,1,1,1,1,75,5000,12309
1522,-0.472733019042,0.964730783004,2.04928032438,-0.218815674478,1,1,1,1,75,5000,12309
1523,-0.0526572831639,1.02270282224,0.677960295683,-0.0910470030017,1,1,1,0,75,5000,12309
1524,-0.0895654751247,1.3189186294,1.79559277683,-0.180813976079,1,1,0,0,75,5000,12309
1525,0.343735091641,0.580692864905,1.75575416803,-0.239706295986,0,0,1,1,75,5000,12309
1526,-0.298199100043,1.03431076103,1.05835778219,-0.179158369,0,0,1,0,75,5000,12309
1527,0.444305613745,0.638230224699,1.33398845314,-0.201860746696,1,0,1,0,75,5000,12309
1528,-0.291515805121,0.803858596021,1.97734917187,0.113133791134,0,0,1,0,75,5000,12309
1529,-0.271005769335,1.24203373461,1.35556477815,0.0277877947451,1,1,0,0,75,5000,12309
1530,-0.00462543764127,0.965367140114,2.0057727278,-0.0637999325704,0,0,0,0,75,5000,12309
1531,0.386514805106,1.12274604666,2.23946168393,-0.304868060302,0,0,0,0,75,5000,12309
1532,0.456105261667,0.659276580771,0.852717676433,-0.162670145964,1,1,0,0,75,5000,12309
1533,-0.15962099857,0.398243067961,1.72802852407,0.133710291876,1,1,0,0,75,5000,12309
1534,0.0750417659704,1.16956061704,2.19767554947,-0.257234451541,1,0,0,0,75,5000,12309
1535,-0.447181442791,0.894822861797,1.14445275228,0.120991113177,1,1,1,0,75,5000,12309
1536,0.190747394806,0.681267100734,2.10071690124,-0.104482421314,1,1,1,1,75,5000,12309
1537,0.469320589933,0.854075757321,1.74952413426,-0.0457371232127,1,1,0,0,75,5000,12309
1538,-0.235100631137,0.34021961861,1.2224708289,-0.0920573137035,0,0,1,0,75,5000,12309
1539,-0.42825491907,1.07122183046,2.22083333485,0.030743118341,1,1,0,0,75,5000,12309
1540,0.191424235506,0.338019703328,1.54941380589,-0.244307489961,1,1,0,0,75,5000,12309
1541,0.232781373765,0.895386767125,2.12780094439,-0.304184928028,0,0,0,0,75,5000,12309
1542,-0.4515486148,0.450746330516,1.25101422738,0.12683033008,0,1,1,0,75,5000,12309
1543,-0.387120719908,1.12073403372,0.704621715514,0.0430891917949,0,0,1,0,75,5000,12309
1544,0.0487765258788,0.387538884101,0.839354023021,0.0652994597587,1,1,1,0,75,5000,12309
1545,-0.364524855131,0.832448133438,1.50207986832,-0.249300860142,1,1,1,0,75,5000,12309
1546,0.119022313824,0.658724944561,1.89662832145,-0.0296256011225,0,0,0,0,75,5000,12309
1547,-0.253936692269,1.29516550401,2.09440217363,0.0215723470118,0,0,1,0,75,5000,12309
1548,-0.219551960665,0.975228081302,1.52301146277,-0.229582469705,0,0,0,0,75,5000,12309
1549,0.251826847799,0.90457270365,0.818038714935,0.158849091313,1,1,0,0,75,5000,12309
1550,0.214263220331,0.841988346621,1.15346825964,-0.325986172844,1,1,0,0,75,5000,12309
1551,0.181075260244,0.335848026746,0.710446903122,0.117730967529,1,1,1,0,75,5000,12309
1552,-0.125943385181,0.503189229882,2.037479521,-0.029062855713,1,1,0,0,75,5000,12309
1553,-0.214612822662,0.518974189868,1.68713343049,-0.303518748307,1,1,0,0,75,5000,12309
1554,-0.0271476679928,0.905140787263,0.970059630594,-0.205173116593,0,0,1,0,75,5000,12309
1555,0.229203100253,0.560853492402,1.99478778318,0.112084802792,1,1,0,1,75,5000,12309
1556,0.269811050776,0.425087597562,1.2435609307,-0.302381270522,1,1,1,0,75,5000,12309
1557,0.02657141691,1.01336886849,1.96742681407,-0.14609318954,0,0,0,0,75,5000,12309
1558,0.382065350708,0.437217371608,2.15671009075,0.117843187603,0,0,0,0,75,5000,12309
1559,-0.355855012356,0.821092143152,0.516934937158,-0.222532151085,1,1,1,0,75,5000,12309
1560,-0.226334817206,0.793767614515,1.74701436454,-0.0280562383573,0,0,1,0,75,5000,12309
1561,-0.392245081872,0.448170464253,0.643638808608,-0.0274744596809,0,1,1,0,75,5000,12309
1562,-0.0719568938598,0.48411151712,0.926680790078,-0.0574663161869,1,1,1,0,75,5000,12309
1563,-0.141224783028,0.600851139186,0.615015817768,-0.318577911827,0,1,0,0,75,5000,12309
1564,0.395008321566,0.437504277595,1.93903570628,-0.243630608058,1,1,0,1,75,5000,12309
1565,-0.0701897189457,1.29165090358,0.564735395894,-0.0306383146693,0,0,1,0,75,5000,12309
1566,-0.21370014746,0.720298628961,2.37482242174,-0.0939693851979,0,0,0,0,75,5000,12309
1567,0.232832124393,1.13464626946,1.01910478015,0.127201034798,0,0,0,0,75,5000,12309
1568,0.18987530116,1.06705071022,1.62655044288,0.159456866341,0,0,1,1,75,5000,12309
1569,0.300110626027,0.731884670075,2.12102676279,-0.103584176582,1,1,0,0,75,5000,12309
1570,-0.162352779093,0.779653148969,1.54949364768,-0.0449911804274,1,1,0,0,75,5000,12309
1571,-0.419991750264,1.19242557925,1.66465477038,0.0810774792729,0,0,1,0,75,5000,12309
1572,-0.233215860244,1.13708731954,2.08705252882,-0.0871217153431,0,0,1,0,75,5000,12309
1573,0.491135706648,1.06341887656,2.43331324665,-0.0663084385175,0,0,0,1,75,5000,12309
1574,0.00610226894097,0.856329052785,0.827682377731,-0.246517219287,1,1,1,0,75,5000,12309
1575,0.0468935461563,0.438338939655,1.48093425655,-0.242159710745,0,0,0,0,75,5000,12309
1576,-0.295138872814,0.502637902602,0.803033842584,-0.180774075458,0,0,0,0,75,5000,12309
1577,0.238996467893,0.913171345362,1.76434776474,-0.236318550833,1,0,0,0,75,5000,12309
1578,-0.316640559241,0.588883550933,0.520622228745,0.0490289063559,0,0,1,0,75,5000,12309
1579,-0.360904867017,0.41463286901,1.63848231079,0.05303843051,1,1,1,0,75,5000,12309
1580,0.0494425618995,1.05768994315,2.37121239532,-0.018098723791,1,1,1,1,75,5000,12309
1581,-0.0871316183979,1.10534209511,2.09392127345,-0.118908956156,0,0,0,0,75,5000,12309
1582,-0.398861743269,1.02090973469,2.32006960959,-0.162071097378,0,0,1,1,75,5000,12309
1583,0.192180841645,0.395693276405,2.04308960698,-0.289260635688,1,1,0,0,75,5000,12309
1584,-0.0414753393692,0.658334026393,2.03468304437,0.137304840761,1,1,1,1,75,5000,12309
1585,-0.0151326907872,0.76622289412,2.26468952899,0.0206464414594,1,1,0,1,75,5000,12309
1586,0.00379001021124,0.850901034535,1.78495143515,-0.00870249261325,1,1,1,0,75,5000,12309
1587,0.414039106973,0.992884375553,1.54426960395,-0.177771680858,1,1,0,0,75,5000,12309
1588,-0.327539322848,0.348196785564,1.67443711625,-0.147166695246,1,1,1,0,75,5000,12309
1589,-0.397337038707,1.22936727667,1.40113708102,-0.0220312791678,1,1,1,0,75,5000,12309
1590,0.294103611105,0.350403745407,1.25597022184,-0.00466506166391,1,1,0,0,75,5000,12309
1591,-0.226519474667,0.544423075396,0.856311441017,-0.038802526497,0,1,1,0,75,5000,12309
1592,-0.289251562647,0.874729238764,1.5179336026,0.0283540949187,1,1,0,0,75,5000,12309
1593,0.210672530972,0.450957586846,0.862471413653,-0.198636730657,1,1,0,0,75,5000,12309
1594,-0.270231953197,0.662198488955,0.50743754406,-0.0665758707772,1,1,1,0,75,5000,12309
1595,0.452591579738,0.582410725312,2.39226029065,0.0217464845373,1,1,0,1,75,5000,12309
1596,0.4105907474,0.602009107962,1.33875976311,-0.18318263921,1,1,0,0,75,5000,12309
1597,0.161998681224,0.904296791095,2.10889328827,-0.116768056721,1,1,0,1,75,5000,12309
1598,0.495958957551,0.924800164288,1.924289933,0.116763326233,1,0,0,0,75,5000,12309
1599,0.220915485235,0.39610835515,1.52878643062,0.0405220851956,0,0,0,0,75,5000,12309
1600,-0.326891769515,0.412704384757,2.47539024038,-0.0159401944947,0,0,1,1,75,5000,12309
1601,-0.189616485696,0.847443222185,1.56323604548,-0.112990267807,1,1,0,0,75,5000,12309
1602,-0.208373825802,0.754111996875,0.581193341184,-0.22765673234,0,0,1,0,75,5000,12309
1603,-0.125793608117,1.26305524096,0.876162849141,0.104613948626,0,0,1,0,75,5000,12309
1604,0.204419637989,0.653967400842,1.8429047065,-0.280838269685,1,1,0,0,75,5000,12309
1605,-0.346875845332,1.09116715094,0.94404884366,-0.0837206962589,1,1,1,0,75,5000,12309
1606,0.222529781871,1.028027083,1.11508074665,-0.185522328305,1,1,1,0,75,5000,12309
1607,-0.0658383741908,0.583186564432,2.38912023316,-0.0883272921643,0,1,1,1,75,5000,12309
1608,-0.0338936521089,0.582103304911,1.2985599679,-0.209680700702,1,1,1,0,75,5000,12309
1609,0.0428853668968,0.619081574717,1.17735139975,-0.296057950375,0,0,0,0,75,5000,12309
1610,-0.097836105657,1.116275928,1.04970919816,-0.0838455831484,0,0,1,0,75,5000,12309
1611,0.121068771875,0.611845019925,0.651604385419,-0.318386735268,1,1,1,0,75,5000,12309
1612,-0.349572357698,1.282381614,1.15646728722,-0.202633718847,0,0,1,0,75,5000,12309
1613,0.337784815596,1.21704481212,2.10051850988,-0.246768513038,1,1,0,1,75,5000,12309
1614,-0.389592819755,1.30309170956,2.1974615047,-0.121585770783,1,1,1,0,75,5000,12309
1615,0.0912109315444,0.996148495561,2.09350893339,-0.107205218286,0,0,1,1,75,5000,12309
1616,0.131166262672,0.964554856376,1.01810421179,-0.265250359939,0,0,1,0,75,5000,12309
1617,-0.0136283694378,0.361348186544,2.4582015919,-0.028404066526,1,1,1,1,75,5000,12309
1618,-0.388615675577,1.28129605771,2.12748857033,-0.0517866354699,0,0,1,0,75,5000,12309
1619,-0.324981884978,1.13100655289,1.36819888269,-0.16511388484,1,1,1,0,75,5000,12309
1620,0.0558482409237,1.01579867013,1.79502968995,0.0160424213361,1,1,1,1,75,5000,12309
1621,-0.414439013555,0.800834978094,1.51232271144,0.0677233940166,0,0,1,0,75,5000,12309
1622,0.412068704752,0.768969801217,0.645146273377,-0.0166903774652,1,1,1,0,75,5000,12309
1623,-0.00607635484102,1.33153048613,0.547909034393,0.157608501215,0,0,1,0,75,5000,12309
1624,-0.215037312693,0.760941011422,2.18431222245,-0.244007275229,0,0,0,0,75,5000,12309
1625,-0.176533435674,0.641809414616,0.621814412624,-0.185329078651,0,0,1,0,75,5000,12309
1626,0.185130377838,0.625649826467,2.04784660435,0.148665056154,0,0,0,0,75,5000,12309
1627,0.274893632908,1.19760178559,0.700549220507,-0.058968702547,0,0,0,0,75,5000,12309
1628,-0.137887843734,0.485507904795,0.774844609129,-0.287099226187,0,0,1,0,75,5000,12309
1629,0.297306476592,1.26820441201,1.70631943249,-0.0304250039713,1,1,0,0,75,5000,12309
1630,-0.247268516988,1.02959607301,1.50204641878,-0.33124862383,1,1,1,0,75,5000,12309
1631,0.264003317782,0.405488391577,2.12290175992,-0.00299332069931,0,0,0,0,75,5000,12309
1632,0.384350378164,1.02598051792,1.41952542627,-0.0160579828392,1,0,0,0,75,5000,12309
1633,0.426992932238,0.435721460869,2.4808793819,0.0321819500728,1,1,0,1,75,5000,12309
1634,-0.389036812433,1.20286584472,0.522618956784,0.106085293036,0,0,1,0,75,5000,12309
1635,-0.186658056097,1.06661333536,1.38731086621,0.0744900147037,1,1,1,0,75,5000,12309
1636,-0.446829485122,1.11164077671,1.04895222991,-0.0781186246702,0,0,1,0,75,5000,12309
1637,-0.0301250190462,0.461860276061,1.50693701715,0.165050894457,1,1,0,0,75,5000,12309
1638,0.0446897092257,1.13197427876,1.73022206351,0.030398586644,0,0,0,0,75,5000,12309
1639,0.158188065068,0.37072268002,0.797481209389,-0.254601500223,0,0,0,0,75,5000,12309
1640,0.292633488567,1.24248131193,1.41215535587,-0.0501089813559,1,0,0,0,75,5000,12309
1641,-0.00713907143908,0.839800393709,1.5397247086,0.03274872975,1,1,1,0,75,5000,12309
